ab_speed,total_force,FlexXForce,LatXForce
0.00012,67.6466565,0,0
0.00004,67.51610551,0,0
0.00001,67.44010376,0,0
0.00002,67.15998809,0,0
0.00004,67.07123435,0,0
0.00004,67.03099605,0,0
0.00004,67.02464936,0,0
0.00002,67.02510998,0,0
0.00003,67.46845813,0,0
0.00004,67.80589678,0,0
0,69.09079363,0,0
0.00003,69.64041316,0,0
0.00011,70.21323755,0,0
0.00017,71.15912944,0,0
0.00023,71.8855313,0,0
0.00018,73.32749811,0,0
0.00015,74.03111796,0,0
0.00008,76.16918302,0,0
0.00008,76.79028155,0,0
0.00015,77.53892514,0,0
0.00019,77.57446052,0,0
0.0001,77.74003096,0,0
0.00008,78.28981602,0,0
0,78.43273305,0,0
0.00002,78.24718136,0,0
0.00002,77.82807984,0,0
0.00009,77.38052902,0,0
0.00001,76.84648102,0,0
0.00004,76.24364729,0,0
0.00005,74.7408031,0,0
0.00006,74.03307141,0,0
0.00001,71.7772786,0,0
0.00005,71.73691947,0,0
0.00009,71.50273112,0,0
0.00001,70.65559902,0,0
0.00001,70.1130783,0,0
0,69.73200149,0,0
0.00007,69.3958285,0,0
0.00002,68.76712097,0,0
0.00002,68.52826213,0,0
0.00003,68.31239939,0,0
0.00008,68.11588912,0,0
0.00015,67.93562378,0,0
0.00016,67.6137472,0,0
0.00016,67.46802199,0,0
0.00002,67.08593638,0,0
0.00016,67.08454682,0,0
0.00039,67.077786,0,0
0.00011,67.07529267,0,0
0.00003,67.28638069,0,0
0.00022,67.74994019,0,0
0.00005,68.06028877,0,0
0.00006,68.68180802,0,0
0.00001,68.86034631,0,0
0.00001,69.00061423,0,0
0.00002,69.12100883,0,0
0.00005,69.17913355,0,0
0,69.21511732,0,0
0.00001,69.1979092,0,0
0.00004,69.0380654,0,0
0.00004,68.95980541,0,0
0.00004,68.76950429,0,0
0,68.65932824,0,0
0,68.5600445,0,0
0.00004,68.45496341,0,0
0.00016,68.3995733,0,0
0.00021,68.39112235,0,0
0.00021,68.37594675,0,0
0.00013,68.40842089,0,0
0.00001,68.94110924,0,0
0.00002,69.22128504,0,0
0.00005,70.6059688,0,0
0,71.03111517,0,0
0.00001,73.36713104,0,0
0.00019,73.98744302,0,0
0.00018,76.034935,0,0
0.00014,76.68803026,0,0
0.00002,78.02607548,0,0
0,78.54281812,0,0
0.00001,79.19371055,0,0
0,80.93577406,0,0
0.00004,81.58231969,0,0
0.00005,82.60371175,0,0
0,83.13730204,0,0
0,83.66446948,0,0
0.00002,85.22682054,0,0
0.00005,85.8770832,0,0
0.00002,87.40238081,0,0
0.00001,87.42711146,0,0
0,87.57252201,0,0
0.00003,88.12506254,0,0
0.00014,88.59564232,0,0
0.00017,89.06242207,0,0
0.00016,89.42482494,0,0
0.00018,89.86620876,0,0
0.00022,89.9586027,0,0
0.00019,89.97343782,0,0
0.00001,89.89556722,0,0
0.00022,89.67019583,0,0
0.00004,89.0721796,0,0
0.00001,88.51952252,0,0
0.00004,85.9737529,0,0
0.00004,84.84016538,0,0
0.00003,82.92646909,0,0
0.00001,82.89936658,0,0
0.00009,82.87226125,0,0
0.00015,82.73669802,0,0
0.00021,82.05856284,0,0
0.00023,79.27614533,0,0
0.00018,78.36132449,0,0
0.00014,77.46091955,0,0
0.00004,76.38985506,0,0
0.00019,75.54605941,0,0
0.00005,73.90818481,0,0
0,72.85417835,0,0
0.00007,70.52216797,0,0
0.00004,69.85511296,0,0
0.0001,69.77823684,0,0
0.00018,69.59394012,0,0
0.00016,68.8148593,0,0
0.00019,68.11874448,0,0
0.00018,67.79838834,0,0
0.00016,67.18759813,0,0
0.00005,66.96133224,0,0
0.00027,66.76777901,0,0
0.00002,66.60043954,0,0
0.00004,66.45403416,0,0
0,66.20816335,0,0
0,66.10255444,0,0
0.00018,66.00034681,0,0
0.00002,65.99711723,0,0
0.00001,65.83844243,0,0
0.00002,65.33873202,0,0
0,64.9440043,0,0
0.00003,64.37385027,0,0
0.00005,63.84169981,0,0
0.00001,62.69585332,0,0
0.00001,62.1003855,0,0
0.0001,61.34549958,0,0
0,60.74441848,0,0
0.00002,60.14623094,0,0
0.00005,59.31872029,0,0
0.00005,59.30487072,0,0
0.00002,58.94402572,0,0
0.00006,58.3915445,0,0
0.00001,58.28498531,0,0
0.00002,58.30109285,0,0
0.00001,58.33372391,0,0
0.00003,58.37500515,0,0
0.00016,58.43138396,0,0
0.00013,58.5097302,0,0
0.00035,58.54048351,0,0
0.00023,58.56392044,0,0
0.00005,58.56986274,0,0
0.00009,58.5704371,0,0
0.00008,58.57519439,0,0
0.00017,58.61663814,0,0
0.00021,59.08404711,0,0
0.00014,59.26015294,0,0
0.00013,59.60421447,0,0
0.00019,59.7646886,0,0
0.00013,59.99206225,0,0
0.00018,60.21885063,0,0
0.00018,60.4087576,0,0
0.00013,60.84148659,0,0
0.00022,60.90035053,0,0
0.00018,60.90366563,0,0
0.00019,60.9069252,0,0
0.00014,60.9223974,0,0
0.00024,60.96298309,0,0
0.00019,60.69244283,0,0
0.00055,59.03146594,0,0
0.0001,58.3950626,0,0
0.00001,57.0652079,0,0
0.00001,56.39395442,0,0
0.00001,56.2197951,0,0
0.00005,56.20256005,0,0
0.00003,56.1853295,0,0
0.0005,55.67081227,0,0
0.0003,54.06218753,0,0
0.00024,53.52862269,0,0
0.00008,52.86376815,0,0
0.00021,52.22245549,0,0
0.00022,51.12505596,0,0
0.00007,50.6630576,0,0
0.00026,49.96176972,0,0
0.00024,49.91096285,0,0
0.00014,49.17511384,0,0
0.00014,48.53048646,0,0
0.00013,47.89901202,0,0
0.00023,47.44292773,0,0
0.00013,46.99609714,0,0
0.00013,46.12981255,0,0
0.0002,45.71008205,0,0
0.00019,45.2990696,0,0
0.0001,44.95337746,0,0
0.00012,44.94787005,0,0
0.00025,44.91485915,0,0
0.00024,44.77793684,0,0
0.00034,43.07921361,0,0
0.00002,42.66893141,0,0
0.00024,42.01698202,0,0
0.00009,41.7024094,0,0
0.00011,41.39497613,0,0
0.00004,41.09442663,0,0
0.00032,41.03297849,0,0
0.00019,41.02184395,0,0
0.00018,40.99617994,0,0
0.00017,40.90884568,0,0
0.00014,40.96569434,0,0
0.00011,41.09544598,0,0
0.00011,41.56668905,0,0
0.00019,41.75795225,0,0
0.00031,42.4473227,0,0
0.00011,42.56990073,0,0
0.0001,42.61473302,0,0
0.00018,42.61743482,0,0
0.0002,42.64109405,0,0
0.00009,42.97249658,0,0
0.0001,45.16005643,0,0
0.00019,51.35649529,0,0
0.00015,54.60808547,0,0
0.00014,57.5114727,0,0
0.00015,60.3679653,0,0
0.00025,63.12364077,0,0
0.00026,68.79560059,0,0
0.00023,70.96738502,0,0
0.00034,73.93316178,0,0
0.00002,74.11251189,0,0
0.00012,77.29494166,0,0
0.00019,77.90008929,0,0
0.0001,78.14432176,0,0
0.00008,78.08997227,0,0
0,77.79092078,0,0
0.00016,76.64252858,0,0
0.00075,75.98730957,0,0
0.00001,75.26618463,0,0
0.00012,74.29406767,0,0
0.00021,73.27617533,0,0
0.00009,73.17475547,0,0
0.00008,73.15562924,0,0
0.00023,70.41166117,0,0
0.00011,69.50750972,0,0
0.00011,67.55249425,0,0
0.00007,66.80317733,0,0
0.00008,66.06659405,0,0
0.00011,65.06628351,0,0
0.00012,64.21343407,0,0
0.00006,62.70092083,0,0
0.00009,62.03499368,0,0
0.00008,61.97108741,0,0
0.00019,61.94146557,0,0
0.00025,61.91190803,0,0
0.0002,61.05322434,0,0
0.00021,60.05594329,0,0
0.00034,57.73232856,0,0
0.00005,57.19861959,0,0
0.00019,56.17402101,0,0
0.00006,55.6806806,0,0
0.00033,55.19859075,0,0
0.00003,54.72698161,0,0
0.00001,54.32198509,0,0
0.0002,54.30294713,0,0
0.00004,54.26692416,0,0
0.00006,54.29530367,0,0
0.00011,55.62874357,0,0
0.00005,57.15013255,0,0
0.00003,60.93376026,0,0
0.00004,62.66910939,0,0
0.00019,70.47132202,0,0
0,72.00210729,0,0
0.00001,75.80496486,0,0
0.0001,76.62552819,0,0
0.00009,76.65042508,0,0
0.00003,76.67529847,0,0
0.00013,76.79926553,0,0
0.00026,79.75755201,0,0
0.00024,80.61083266,0,0
0.00028,81.00875936,0,0
0.00029,81.15365967,0,0
0.00023,81.08140618,0,0
0.00016,80.41843505,0,0
0.00046,79.88781364,0,0
0.00023,79.25977696,0,0
0.00024,76.94081797,0,0
0.00031,76.90952503,0,0
0.00013,76.89123436,0,0
0.00007,76.84530246,0,0
0.00016,76.6115798,0,0
0.00001,75.67902909,0,0
0.00001,74.44096263,0,0
0.00002,72.05016099,0,0
0.00001,71.01220751,0,0
0.00001,69.99730722,0,0
0.00007,69.11926388,0,0
0.00002,68.26162849,0,0
0.00005,66.42141369,0,0
0.00014,65.63746616,0,0
0.00021,65.0937543,0,0
0.00034,65.00313299,0,0
0.00027,64.777103,0,0
0.00027,65.77334711,0,0
0.00031,66.69384807,0,0
0.00012,67.74465621,0,0
0.00056,68.86708619,0,0
0.0001,69.78689686,0,0
0.00002,71.95181949,0,0
0.00015,73.15664045,0,0
0.00017,73.96400699,0,0
0.00023,74.74337844,0,0
0.00038,75.2593221,0,0
0.00034,75.31824639,0,0
0.00035,75.45839375,0,0
0.00033,76.0146975,0,0
0.00018,76.24320886,0,0
0.00009,75.83313637,0,0
0.00007,74.47679377,0,0
0.00008,73.55625186,0,0
0.00001,72.55981818,0,0
0.00021,71.5176761,0,0
0.00032,70.45331951,0,0
0.00027,70.31205595,0,0
0.00027,70.29738609,0,0
0.0003,70.22403253,0,0
0.00029,69.85728207,0,0
0.0002,68.62477734,0,0
0.00008,67.22871154,0,0
0.00011,66.10599839,0,0
0.00006,65.21867551,0,0
0.00004,62.84482056,0,0
0.00006,62.19754466,0,0
0.00004,60.50989333,0,0
0.00006,60.10269478,0,0
0.0003,60.08675269,0,0
0.00034,60.07082036,0,0
0.00041,59.99130499,0,0
0.00042,58.85308476,0,0
0.00033,57.75576054,0,0
0.00027,56.59989809,0,0
0.0005,55.79346516,0,0
0.0004,55.10668675,0,0
0.00041,53.91975364,0,0
0.00036,53.41208565,0,0
0.00013,52.74584958,0,0
0.00016,52.53160282,0,0
0.00032,52.50570785,0,0
0.00011,52.9968169,0,0
0.00004,54.68101581,0,0
0.0001,58.05414584,0,0
0.00009,59.88811317,0,0
0.00002,61.76912375,0,0
0.00012,67.34608702,0,0
0.00003,69.51606663,0,0
0.00016,71.58052576,0,0
0.00002,73.5316246,0,0
0.00011,75.23148163,0,0
0.00012,75.36299637,0,0
0.00019,75.68571509,0,0
0.00008,77.17746383,0,0
0,81.00974636,0,0
0.00009,82.2719109,0,0
0.00048,83.42704281,0,0
0.00018,84.18237442,0,0
0.00007,84.53329654,0,0
0.00007,84.8558347,0,0
0.00013,85.38301511,0,0
0.00009,85.78420198,0,0
0.00008,85.78905415,0,0
0.00004,85.79398581,0,0
0.00005,85.81975292,0,0
0.00008,85.96845271,0,0
0.00008,86.730583,0,0
0.00004,86.82595468,0,0
0.00005,86.73439702,0,0
0.00021,85.04757862,0,0
0.00011,84.15984659,0,0
0.00034,82.12898547,0,0
0.00021,80.96721638,0,0
0.00018,80.94337202,0,0
0.00006,80.92343518,0,0
0.00005,80.90343814,0,0
0.00038,80.27947444,0,0
0.00076,79.04384162,0,0
0.00036,77.80477761,0,0
0.00064,76.56388356,0,0
0.00014,75.62225103,0,0
0.00021,73.44028307,0,0
0.00008,72.37355827,0,0
0.0002,71.33807448,0,0
0.00014,68.69282476,0,0
0.0003,68.25948683,0,0
0.00014,68.19262655,0,0
0.00006,68.02611251,0,0
0.00016,67.20686539,0,0
0.00031,65.3182209,0,0
0.00044,64.7430444,0,0
0.00045,62.96664475,0,0
0.00049,62.20139762,0,0
0.00049,61.41945875,0,0
0.00016,60.76572069,0,0
0.00017,60.12686613,0,0
0.00083,58.93451072,0,0
0.00032,58.92084549,0,0
0.00045,58.90733748,0,0
0.00026,58.07838708,0,0
0.00018,58.11860207,0,0
0.00018,58.39630441,0,0
0.00051,58.6569096,0,0
0.00029,58.89580227,0,0
0.00031,59.12985647,0,0
0.00021,59.34972269,0,0
0.00022,59.43327234,0,0
0.00019,59.44196504,0,0
0.00018,59.4794656,0,0
0.0001,59.53806905,0,0
0.00028,59.43181175,0,0
0.00039,59.00733479,0,0
0.00045,58.77312163,0,0
0.00045,58.39744163,0,0
0.00012,57.39448107,0,0
0.0002,57.38562128,0,0
0.00017,57.3173623,0,0
0.00045,57.57606778,0,0
0.00022,58.33879746,0,0
0.00008,59.08271109,0,0
0.0005,59.79030011,0,0
0.00004,61.08201235,0,0
0.00016,61.63982247,0,0
0.0004,62.28794064,0,0
0.00003,62.63806145,0,0
0.00002,62.64333663,0,0
0.00037,62.67684233,0,0
0.00016,62.84870781,0,0
0.00018,63.68673341,0,0
0.0002,73.39579172,0,0
0.00009,75.53221056,0,0
0.00032,78.60183084,0,0
0.00048,80.33119296,0,0
0.00035,80.68094922,0,0
0.00022,80.69219366,0,0
0.00033,80.70345699,0,0
0.00024,81.04796672,0,0
0.00028,82.2770609,0,0
0.00036,83.34418872,0,0
0.00023,84.50792716,0,0
0.00006,85.12640161,0,0
0.00067,84.82995451,0,0
0.00001,84.05916999,0,0
0.00008,83.35122628,0,0
0.00024,81.67391371,0,0
0.00007,81.58932742,0,0
0.00007,79.77996621,0,0
0.00014,78.9713869,0,0
0.00005,78.17906936,0,0
0.00004,77.06049194,0,0
0.00013,76.21945714,0,0
0.00006,74.62663873,0,0
0.00006,73.87068353,0,0
0.00007,73.13863464,0,0
0.00033,72.42851917,0,0
0.00032,72.04353861,0,0
0.00014,71.99046144,0,0
0.00034,71.86702561,0,0
0.00037,71.41934734,0,0
0.00006,71.38260529,0,0
0.00001,71.59981992,0,0
0.00008,72.09527125,0,0
0.00011,72.34715311,0,0
0.00004,72.5907873,0,0
0.00003,72.60975245,0,0
0.00001,72.6152831,0,0
0.00002,72.64704424,0,0
0.00012,72.75476418,0,0
0.0001,72.87367389,0,0
0.00001,72.87759055,0,0
0.00009,72.82459035,0,0
0.00002,72.61879904,0,0
0,72.48477823,0,0
0.00001,72.33879502,0,0
0.00042,71.98865923,0,0
0.00034,71.98486283,0,0
0.00006,71.87675903,0,0
0.00002,71.75070475,0,0
0.00026,71.56364262,0,0
0.00066,71.43146309,0,0
0.00023,71.35191626,0,0
0.00011,71.17589684,0,0
0.00001,71.10339501,0,0
0,71.03047914,0,0
0.00004,70.94020621,0,0
0.00004,70.92652966,0,0
0.00005,70.92439932,0,0
0.00004,70.91885619,0,0
0.00003,70.88665343,0,0
0.00014,70.01034931,0,0
0.00002,69.74136645,0,0
0.00004,69.17397608,0,0
0.00003,68.88278939,0,0
0.00008,68.5899578,0,0
0.00026,68.29731272,0,0
0.00016,68.01813751,0,0
0.00003,67.99558996,0,0
0.00014,67.93946972,0,0
0.00081,67.66384964,0,0
0.00028,67.33060406,0,0
0.00022,67.101634,0,0
0.00017,66.59449619,0,0
0.00001,66.31740055,0,0
0.00002,66.11726869,0,0
0.00012,65.17470059,0,0
0,64.99913431,0,0
0.00009,64.96734774,0,0
0.00003,64.8943998,0,0
0.00005,64.69514503,0,0
0.00005,64.5723592,0,0
0.00004,64.50022932,0,0
0.00001,64.44523905,0,0
0.00002,64.4373039,0,0
0.0001,64.43386369,0,0
0.00005,64.4339893,0,0
0.00005,64.43448537,0,0
0.00003,64.43443108,0,0
0.00001,64.43443473,0,0
0.00009,64.43455292,0,0
0.0006,64.64386611,0,0
0.00012,64.84594573,0,0
0.00045,65.18033679,0,0
0.00012,65.29907214,0,0
0.00005,65.43731693,0,0
0.00051,65.51288089,0,0
0.00002,65.51454452,0,0
0,65.52245475,0,0
0.00035,65.51950584,0,0
0.00005,65.17273487,0,0
0.00006,64.79677101,0,0
0.00025,64.33831579,0,0
0.00046,62.9397983,0,0
0.00008,62.28940324,0,0
0.00008,61.63642546,0,0
0.00084,60.97868422,0,0
0.00021,60.72927921,0,0
0.0001,60.8187406,0,0
0.00005,61.13981035,0,0
0.00031,61.51257833,0,0
0.00057,61.79293546,0,0
0.00004,62.06871318,0,0
0.00058,62.5907614,0,0
0.00002,62.60087429,0,0
0.00023,62.61121323,0,0
0.00007,62.66614403,0,0
0.00013,63.00694784,0,0
0.00011,64.48080065,0,0
0.00004,64.9134425,0,0
0.00008,65.33268529,0,0
0.00019,66.88734767,0,0
0.00008,66.901693,0,0
0.00001,66.97622208,0,0
0.00012,67.09814366,0,0
0.00052,66.88881978,0,0
0.00038,66.59959797,0,0
0.00024,66.22471784,0,0
0.00014,65.11076293,0,0
0.00023,64.56513674,0,0
0.00019,64.0050227,0,0
0.00055,63.43945899,0,0
0.00047,63.17440682,0,0
0.00056,63.15902474,0,0
0.0003,63.12085079,0,0
0.00004,62.93577992,0,0
0.0007,61.12822058,0,0
0.0001,60.6914271,0,0
0.00002,60.1376656,0,0
0.0004,59.88056975,0,0
0.00002,59.63355512,0,0
0.00022,59.58512353,0,0
0.0006,59.58309842,0,0
0.00063,59.57085907,0,0
0.00066,59.51827609,0,0
0.00057,59.24342352,0,0
0.00055,58.85294269,0,0
0.00038,58.51120438,0,0
0.00002,57.78686423,0,0
0.00026,57.41494102,0,0
0.00012,57.04171288,0,0
0.00028,55.93972525,0,0
0.00061,55.87871588,0,0
0.00043,55.87406623,0,0
0.00043,55.84577569,0,0
0.00047,55.72100455,0,0
0.00013,55.29287272,0,0
0.00047,54.80404164,0,0
0.0003,54.07763443,0,0
0.00032,52.29549551,0,0
0.00036,51.53214162,0,0
0.00037,50.53448189,0,0
0.0006,50.01915368,0,0
0.00061,50.00496277,0,0
0.00082,49.92508322,0,0
0.00085,49.66151645,0,0
0.00115,49.19677893,0,0
0.00091,47.81297886,0,0
0.0007,47.41369522,0,0
0.00016,46.76632899,0,0
0.00077,46.37068143,0,0
0.00046,46.35501024,0,0
0.0005,46.27637517,0,0
0.0008,45.88586518,0,0
0.00026,45.21739283,0,0
0.00008,44.3543613,0,0
0.00041,44.001875,0,0
0.0011,43.66510353,0,0
0.00076,43.39593741,0,0
0.00087,43.15597669,0,0
0.00089,43.13579706,0,0
0.0009,43.09140334,0,0
0.00048,42.97380758,0,0
0.00061,43.26398834,0,0
0.0006,43.41475543,0,0
0.00088,43.55363111,0,0
0.00056,43.73626138,0,0
0.00019,43.73834287,0,0
0.00001,43.74769326,0,0
0.00005,43.73477974,0,0
0.00028,43.47967831,0,0
0.00033,42.69778558,0,0
0.00162,42.26886829,0,0
0.0015,41.82754262,0,0
0.00034,41.2943445,0,0
0.0007,40.96712577,0,0
0.00092,40.92955116,0,0
0.0006,40.86860607,0,0
0.00039,40.86783803,0,0
0.00057,40.97480075,0,0
0.00087,40.84488467,0,0
0.00005,40.68291616,0,0
0.00014,40.54730061,0,0
0.00051,40.54552728,0,0
0.00058,40.65190687,0,0
0.00059,41.85064608,0,0
0.00001,43.6391139,0,0
0.00064,49.25842387,0,0
0.00361,51.18257627,0,0
0.00084,53.38766358,0,0
0.00122,54.02124,0,0
0.00123,54.03724737,0,0
0.00019,54.13944988,0,0
0.00015,54.65009056,0,0
0.00085,56.43964494,0,0
0.00052,61.15898176,0,0
0.00027,61.71475539,0,0
0.00029,62.02297004,0,0
0.00042,62.14778162,0,0
0.00053,62.14791997,0,0
0.00073,62.15590683,0,0
0.00077,62.29853609,0,0
0.00079,63.24712176,0,0
0.00071,66.0334026,0,0
0.00032,66.65805337,0,0
0.00073,67.17541731,0,0
0.00123,67.77289957,0,0
0.0022,67.9199641,0,0
0.00072,67.92809519,0,0
0.00097,67.95070213,0,0
0.0022,68.10783452,0,0
0.00101,71.94511954,0,0
0.00084,73.18013396,0,0
0.00024,74.32221122,0,0
0.00047,76.12387415,0,0
0.00024,76.56747453,0,0
0.00119,76.57353108,0,0
0.00089,76.5897683,0,0
0.00091,76.69282624,0,0
0.00053,79.50592968,0,0
0.00117,82.4804957,0,0
0.00005,86.51917483,0,0
0.00024,91.50986291,0,0
0.00075,94.39156893,0,0
0.00058,99.14588784,0,0
0.00097,99.83139793,0,0
0.00171,99.84412895,0,0
0.00142,100.20989,0,0
0.00141,100.8655975,0,0
0.00124,101.3457699,0,0
0.00035,100.6439645,0,0
0.00214,98.47229221,0,0
0.00082,92.90597259,0,0
0.00105,92.888093,0,0
0.00118,92.87043039,0,0
0.00131,92.43350394,0,0
0.00077,91.95745647,0,0
0.0004,92.32331558,0,0
0.00025,93.66386082,0,0
0.00002,95.43300605,0,0
0,98.93600626,0,0
0.00029,100.2748762,0,0
0.00091,100.6327406,0,0
0.00096,100.7107032,0,0
0.00108,100.9830063,0,0
0.00081,101.7616903,0,0
0.00003,102.8383659,0,0
0.00156,102.5019169,0,0
0.00143,100.406629,0,0
0.00087,99.66914734,0,0
0.00069,99.65838488,0,0
0.0005,99.59375283,0,0
0.00006,99.32349232,0,0
0.00003,98.43485522,0,0
0.00009,97.17276227,0,0
0.00011,95.489084,0,0
0.00132,91.59020962,0,0
0.00007,91.58657701,0,0
0.00033,91.58296482,0,0
0.00008,91.24617589,0,0
0.00033,91.2419249,0,0
0.00033,91.62420766,0,0
0.00014,94.06752827,0,0
0.00003,95.55450933,0,0
0.00011,96.40445404,0,0
0.00063,96.40982031,0,0
0.00161,96.43638465,0,0
0.00068,96.95695626,0,0
0.00009,97.2210861,0,0
0.00064,97.41692234,0,0
0.00167,97.40756942,0,0
0.00047,97.26591483,0,0
0.00079,96.79418804,0,0
0.00029,96.55912364,0,0
0.00031,96.51421021,0,0
0.00057,96.49686192,0,0
0.00151,96.45779059,0,0
0.00118,96.45088013,0,0
0.00069,96.2207664,0,0
0.00032,95.89812412,0,0
0.00005,94.74941957,0,0
0.00078,94.14590875,0,0
0.00121,93.23184906,0,0
0.00221,92.31585658,0,0
0.00049,92.29202572,0,0
0.00045,92.18663579,0,0
0.00096,91.93097932,0,0
0.00072,92.0698366,0,0
0.00122,93.04405386,0,0
0.0007,93.59596368,0,0
0.0007,94.14743565,0,0
0.00113,95.42912144,0,0
0.0006,95.82599284,0,0
0.0009,96.0681222,0,0
0.00003,96.07864103,0,0
0.00015,96.10349732,0,0
0.00075,96.19070705,0,0
0.00076,95.97241072,0,0
0.0029,95.61315539,0,0
0.00023,94.61760631,0,0
0.00058,94.04842541,0,0
0.00304,93.46375465,0,0
0.00019,92.87780863,0,0
0.00043,92.29869743,0,0
0.00218,91.73382329,0,0
0.00033,91.70510473,0,0
0.00005,91.57499106,0,0
0.00021,91.16269278,0,0
0.00008,91.27587209,0,0
0.00062,91.43110095,0,0
0.00252,91.81221924,0,0
0.00143,91.96593591,0,0
0.00128,92.14249322,0,0
0.00114,92.1438078,0,0
0.00024,92.14531361,0,0
0.0001,92.25909209,0,0
0.00072,92.86988193,0,0
0.00073,93.43696091,0,0
0.00014,93.97037955,0,0
0.00043,94.52444575,0,0
0.00046,95.19026272,0,0
0.00071,95.36291012,0,0
0.00115,95.4370765,0,0
0.00018,95.36688087,0,0
0.00001,95.36292655,0,0
0.00014,95.33816113,0,0
0.00072,94.06252908,0,0
0.0023,93.44820137,0,0
0.00023,91.75082536,0,0
0.00069,90.98073161,0,0
0.00068,90.20743404,0,0
0.00029,88.67810873,0,0
0.0005,88.11307335,0,0
0.00049,88.08340492,0,0
0.00047,88.05375796,0,0
0.00047,87.90584872,0,0
0.00074,85.63300086,0,0
0.00006,84.37453762,0,0
0.00015,83.63644552,0,0
0.00011,81.52772452,0,0
0.00003,80.85788446,0,0
0.00025,80.65786551,0,0
0.00126,80.61313584,0,0
0.00062,80.49667403,0,0
0.00184,78.12347692,0,0
0.00101,77.02651638,0,0
0.00001,75.90901061,0,0
0.00025,73.29973238,0,0
0.0006,72.11736657,0,0
0.00029,70.9669679,0,0
0.00029,70.61698988,0,0
0.00028,70.60744241,0,0
0.00055,70.55196624,0,0
0.00055,70.35216203,0,0
0.00061,69.98120279,0,0
0.00026,71.19571844,0,0
0.00012,71.66677032,0,0
0.00006,72.08362917,0,0
0.00007,72.4688926,0,0
0.0003,72.47135778,0,0
0.00151,72.48802292,0,0
0.00085,72.58681618,0,0
0.00083,73.45826976,0,0
0.00048,75.56000394,0,0
0.00003,76.46826162,0,0
0.00037,77.15970624,0,0
0.00005,77.72322311,0,0
0.00038,78.09409943,0,0
0.00201,78.49240311,0,0
0.00099,78.49589712,0,0
0.00119,78.49928092,0,0
0.00006,78.20451042,0,0
0.00009,77.30612793,0,0
0.00014,76.4265982,0,0
0.00009,74.39123326,0,0
0.00019,73.31620683,0,0
0.00123,71.16258726,0,0
0.00196,70.85995978,0,0
0.0028,70.84737477,0,0
0.00093,70.77946951,0,0
0.00053,70.61471315,0,0
0.00094,71.13651131,0,0
0.00048,72.6669441,0,0
0.00113,74.21578432,0,0
0.00171,77.88345765,0,0
0.00059,79.5042031,0,0
0.00054,81.0250938,0,0
0.00088,83.75913769,0,0
0.00048,83.8880097,0,0
0.0004,84.48147896,0,0
0.0001,86.57978993,0,0
0.00005,87.0165896,0,0
0.00073,87.46540779,0,0
0.00329,87.58099284,0,0
0.00192,87.64218675,0,0
0.00164,87.65712645,0,0
0.00162,87.65681195,0,0
0.00124,87.65631663,0,0
0.00077,87.65115954,0,0
0.000637,87.56165038,0,0
0.001057,86.00218445,0,0
0.000046,84.90065625,0,0
0.00026,83.65028314,0,0
0.000401,78.38559866,0,0
0.000498,77.28886879,0,0
0.000537,77.21929873,0,0
0.000601,76.82311291,0,0
0.000095,75.453281,0,0
0.00017,73.75516024,0,0
0.001519,72.98822468,0,0
0.003081,72.36446571,0,0
0.001091,70.93947817,0,0
0.001695,70.22633288,0,0
0.002814,69.52208421,0,0
0.001414,69.47405759,0,0
0.001312,69.46104401,0,0
0.002974,69.38540114,0,0
0.00129,69.10958724,0,0
0.001353,68.5499572,0,0
0.00146,67.90769043,0,0
0.000278,67.7998981,0,0
0.000016,67.72870816,0,0
0.000051,67.58538881,0,0
0.000014,67.58295347,0,0
0.000001,67.5646027,0,0
0.00003,67.42385158,0,0
0.00012,66.83698028,0,0
0.000621,65.95497844,0,0
0.001064,65.45106502,0,0
0.001417,65.01733516,0,0
0.001861,64.57255469,0,0
0.002398,64.12116799,0,0
